GSE32444,Identical gene regulation patterns of triiodothyronine (T3) and selective thyroid hormone receptor modulator GC-1 [Illumina],22067320
GSE32940,FJ001:  Retinoic acid-dependent and -independent gene-regulatory pathways of Pitx3 in meso-diencephalic dopaminergic neurons,22069189
GSE33108,Role of estrogen related receptor alpha (ERRa) in CD4+ T cell gene expression,22042850
GSE33162,HDAC3 requirement for the inflammatory gene expression program in macrophages [gene expression],22802645
GSE34018,Integral roles for Rev-erb alpha and Rev-erb beta in the circadian clock function [Expression array],22460952
GSE34564,MicroRNA-22 upregulation by vitamin D mediates its protective action against colon cancer.,22328083
GSE34730,The Microbial Metabolite Deoxycholic Acid Modulates Cholesterol Metabolism in the Germ-Free Mouse,
GSE35213,T-cell factor 4 and _-catenin chromatin occupancies pattern zonal liver metabolism.,24214913
GSE36328,"IM002, IM009 - Implication of inflammatory macrophages, nuclear receptors and interferon regulatory factors in increased virulence of pandemic 2009 H1N1 influenza A virus after host adaptation","2,253,269,524,991,000"
GSE39507,Microarray analysis of FXR-regulated genes in murine small intestine.,16473946
GSE40192,Global gene expression analysis of Ncoa3 knockdown in mouse embryonic stem cells,23019124
GSE42537,Nuclear Receptor Corepressors are Required for the Histone Deacetylase Activity of HDAC3 In Vivo (Microarray),23292142
GSE42858,Progesterone receptor-dependent gene signatures in the mouse mammary gland after acute progesterone treatment,23979845
GSE42912,Nurr1 maintains fiber integrity and nuclear-encoded mitochondrial gene expression in dopamine neurons,23341612
GSE43065,Short chain fatty acids induce ANGPTL4 via PPAR_,23339868
GSE43578,Transcriptomic analysis of murine embryos lacking endogenous retinoic acid signaling,23638021
GSE45914,Rev-Erbs repress macrophage gene expression by inhibiting enhancer-directed transcription,23728303
GSE47133,ERR_ links adaptive neuronal metabolism to spatial learning and memory [Array data],25863252
GSE47731,Differential role of HNF4_ isoforms in colitis and colitis-associated colon cancer,27166517
GSE48344,Pruning of the adipocyte cistrome by hematopoietic master regulator PU.1 (expression),23775123
GSE49387,Gene expression profiling of liver-specific NCOR knockout mice,24268577
GSE49847,A comparative encyclopedia of DNA elements in the mouse genome,25409824
GSE50017,p/CIP gene regulation in mouse embryonic stem cells,24115386
GSE51285,Expression and Metabolic Profiles in a Panel of Five Neural Tube Defect Mouse Models,
GSE51805,Hepatic Farnesoid X-Receptor Isoforms _2 and _4 Differentially Modulate Bile Salt and Lipoprotein Metabolism in Mice,25506828
GSE52644,Nuclear receptor-mediated alleviation of alcoholic fatty liver by polyphenols contained in alcoholic beverages,24498295
GSE52686,Expression data from mDCT cell-line over-expressing hMR,24491541
GSE53590,Dietary fat disturbance of of gut microbial diurnal patterns uncouples host metabolic networks.,25891358
GSE54192,NCoR1 and SMRT play unique roles in thyroid hormone signaling in the liver,25421714
GSE54426,Medial prefrontal cortex: genes linked to bipolar disorder and schizophrenia have altered expression in the highly social maternal phenotype,
GSE55119,Expression data from mouse ventral midbrain,24813609
GSE55746,Transcriptional profiling of liver from wild type and PXR-null mice treated with PCN,26215100
GSE56080,Orphan Nuclear Receptor ERR_ is required for pancreatic islet beta-cell maturation,27076077
GSE56397,the nuclear receptor tailless promotes increase of neurogenesis after stroke,
GSE56557,Co-chaperone CCRP/DNAJC7-regulated gene regulation in the mouse liver,25542016
GSE56688,Antidiabetic Rosiglitazone Remodels the Adipocyte Transcriptome by Redistributing Transcription to PPARg-Driven Enhancers [Affymetrix],24788520
GSE56745,Antidiabetic Rosiglitazone Remodels the Adipocyte Transcriptome by Redistributing Transcription to PPARg-Driven Enhancers [HTS],24788520
GSE57305,Altered mRNA expression profile of GW4064 treated mouse livers compared to vehicle control,25198545
GSE57506,Germ cell nuclear factor regulates gametogenesis in developing gonads,25140725
GSE57712,TAF4 promotes pre-initiation complex formation and HNF4A occupancy of regulatory elements required to activation post-natal gene expression programme in hepatocytes (RNA-seq),25209997
GSE57809,Genome-wide expression profiles in young and old mouse liver [RNA-seq],25437555
GSE60401,Pregnane X receptor knockout mice display aging-dependent wearing of articular cartilage,25749104
GSE60684,Phenobarbital Induces Cell Cycle Transcriptional Responses in Mouse Liver Humanized for Constitutive Androstane and Pregnane X Receptors (mRNA),24690595
GSE60688,Phenobarbital Induces Cell Cycle Transcriptional Responses in Mouse Liver Humanized for Constitutive Androstane and Pregnane X Receptors (miRNA),24690595
GSE60764,Characterization of FOXL2 and five nuclear receptors transcriptional function in mouse granulosa cells,25369636
GSE60770,Characterization of FOXL2 and 17beta-estradiol transcriptional function in mouse granulosa cells,25369636
GSE62360,FoxM1 is essential for quiescence and maintenance of hematopoietic stem cell,26147687
GSE62414,A dysregulated Acetyl/SUMO switch of FXR promotes hepatic inflammation in obesity,25425577
GSE64459,Genetic Variation Determines PPAR_ Function and Antidiabetic Drug Response In Vivo [RNA-seq],26140591
GSE67049,Microarray analysis of skeletal muscle in PGC1_ transgenic mice,26114427
GSE67726,PHD2/3-dependent hydroxylation of thyroid hormone receptor-_ mediates the transcriptional regulation of phospholamban to tune the cardiac response to chronic _-adrenergic stress,
GSE68718,Nuclear receptor LRH-1/NR5A2 is required and targetable for liver endoplasmic reticulum stress resolution,24737860
GSE69703,Comparison of transcriptomic profile of the murine B16F1-GFP-M melanoma cells with the derived dormant B16F1-GFP-D cells,27465291
GSE70296,Effect of GW4064 on primary cultured mouse kidney proximal tubule cells,26655953
GSE73186,Saturated fatty acids regulate retinoic acid signaling and suppress tumorigenesis by targeting fatty acid-binding protein 5,26592976
GSE73298,"Global hepatic gene expression data from PPARa liver KO, PPARa liver WT, PPARaKO and WT male mice treated or not with Fenofibrate",26838599
GSE73299,"Global hepatic gene expression data from PPARa liver KO, PPARa liver WT, PPARaKO and WT male mice fed ad libitum, fasted for 24 hours and re-fed",26838599
GSE75475,Circadian Homeostasis of Liver Metabolism Suppresses Hepatocarcinogenesis,27889186
GSE76162,Gene expression profiling in human precision-cut liver slices upon treatment with the FXR agonist obeticholic acid [mouse],26812075
GSE76805,Activity-induced Nr4a1 regulates spine density and distribution pattern of excitatory synapses in pyramidal neurons,
GSE77507,Differential gene expression following MafG overexpression,25651182
GSE79087,REV-ERB_ influences stability and nuclear localization of the glucocorticoid receptor,27686098
GSE79164,The Nuclear Receptor Rev-erb alpha Regulates Adipose Tissue-Specific FGF21 Signaling (Microarray),27002153
GSE79168,The Nuclear Receptor Rev-erb alpha Regulates Adipose Tissue-Specific FGF21 Signaling (GRO-seq),27002153
GSE79408,Omega-6 and omega-3 oxylipins are implicated in soybean oil-induced obesity,
GSE80160,Role of transcriptional coregulator GRIP1 in control of macrophage polarization and metabolic homeostasis,27464507
GSE80346,Transcriptional regulatory dynamics drive coordinated metabolic and neural response to social challenge in mice. [RNA-Seq data set],28356321
GSE81889,Type 1 interferons induce changes in core metabolism that are critical for immune function,27332732
GSE82111,Characterization of stem cell-derived liver and intestinal organoids as a model system to study nuclear receptor biology.,27956139
GSE84737,Macrophage transcriptional profile identifies lipid catabolic pathways that can be therapeutically targeted after spinal cord injury,28130359
GSE87126,Ectopic TLX expression skews lineage commitment toward a myeloid fate and promotes an inflammatory phenotype,
GSE89079,"Gene expression analysis of mouse embryonic fibroblasts reprogrammed with OSK, Esrrb and Zic3",28467928
GSE93819,Hepatic transcriptome profiles of mice with diet-induced nonalcoholic steatohepatitis treated with astaxanthin and vitamin E,28282876
GSE99565,Retinoid X receptor activation alters the chromatin landscape ot commit mesenchymal stem cells to the adipose lineage,
GSE100131,Role of ER_ in Mediating Female Uterine Transcriptional Responses to IGF1,28586424
GSE101925,Differentially Expressed Genes in PPAR_-deficient MSCs,
